text,label
Trying to watch the hills at ihoop.. ,4
@luluchandie85 	 They read my e-mails but they didn't respond ,0
@chris_allen am I allowed to do so  anyway just to make you more jelous here at the end of lunch view. http://yfrog.com/13pcwj,4
"@haileydarge i'm sooo happy now, such a relief, knackered though! ",0
"@joebendesigns http://twitpic.com/7ftor - Lol, awesome! ^^ Yeah, we all wanna help youu!  You'll win your bet! xoxo Lena",4
"@jamiejamiecake My boxing Twitter feeds have been infected with other sports news too.   Unless Shaq's getting in the ring, I don't care!",0
@the_socialite I need To let sum stress out ,0
watching the pacifier ,4
"My bangs now remind me of spock.  they need to grow out soon, lol!",0
@JamesMW78 I can't find my cat ,0
"just got home, tireeedd. going to find some food with my daddy ",4
and i think ill stop after this one  http://tinyurl.com/dfzqb4,0
"home alone, bored, cold ",0
@jkatherine your poor little back  i hope you feel better soon love,0
btw ... did u know bing.com just went live ,4
@renthead sorry about your loss ,0
Really wants to see the Glow in the Park Parade's NEW float! ,4
@AdrianneCurry you crack me up girl! So glad I can follow your tweets... And so sorry to hear about your families cancer fight  gl!!!!,0
"@RichieMonkey oooooo how manly, that would have got me all excited ",4
@aliciajames good morning  focus!! we will get u through the week,4
@KathrynKinney Well shit. There goes my one chance at redemption... ,0
@mattgemmell I just completed the demo this avo. Great fun. I'd give my right nut for a multiplayer version ,4
"Good night! Early day tomorrow! Youth Aflame, &quot;Palarong Pinoy&quot; tomorrow @ church, 8am. Don't be late! ",4
@samwilliams1988 currently on the train heading back to bath as soon as I get back to where I live I'll direct message it to you ,4
"Just got done watching @bisante on Stickam, nowwwwwww I'm gonna clean my room ",4
"Listening music, thinking about the way to finish my song and opening my mind to create a new pic  Yiihaaaaaaaaaa ",4
"Mariners still have no score.  lots of yummy food, and less money in my wallet ",0
Ohh the beach. !  A beautiful day   ! xxx,4
@thiagowittmann aeew thi nerd ,4
Babysitting tonight! ,0
"&quot;Hang the DJ, hang the DJ...&quot; ",4
great fathers day- however the bike broke this morning on the ride-  got to go and get it fixed- need a new chain,0
@unraveledwords Purrrrk up kitten! Love takes patience. ,4
@lucyaainsworth  Sup? Xx,0
@ahj When you gonna be on until??? I am so happy! ,4
"@fairy_Freia ÐÑÐ¸Ð²ÐµÑ, Ð¿ÑÐ¸Ð²ÐµÑ. ",4
"@winchestersam Just Waiting, For Someone I can Talk to.....I Am Really Upset Today, Not the Best Day Ever Huh?.... ",0
"@KenanGoneWild Awww, cute ",4
Drew Thompson from We The Kings looks mega like Mike Carden. ,4
"my poor wife can't get the MMS messages i'm sending her because she's on a 2G iPhone... damn, another reason for her to upgrade first... ",0
@Poison_Ivy4 skinny jeans hate me ,0
Steve Aoki  sorry. May b nxt time.,0
This show is actually interesting!  but what is with spencer and heidi?!,4
Reinvent myself this summer ,4
@AmazingPhil hahaha i did a fake tattoo with waterproof eyeliner but it looks real ,4
@wtfuckk 'cause i woke up 5:30 a.m today. ,0
One more section of this project to go! Should be done by tomorrow ,4
@jeannysd .. I second that!! terrible waking up and still drunk ,0
Friends are there to encourage you when others put u down and say followig your dreams are impossible . ,4
@Kolibrix Run like the wind &amp; enjoy your marathon! ,4
has to go back to sixth form today ,0
At the doctors. For Nadia's whiplash ,0
"Pancakes, music and train... ",4
Trying to sign back into twitter - had to create a new account ,0
converting my fave movie to mp4...i can now watch my baby wherever I go!! ,4
is going to bed watching pinocchio ...because im bk to work tomorrow ,0
Actually get up though ,4
"@elmine smile, elmine, smile! ;) don't forget the winner smile!  ah.. and I wanna a see a picture of that moment! ;)",4
"A great weekend in MaraÃ±a, but already back on the road  And for an unknown amount of time  Although I hope to be home for miel's cumple",0
Get well soon Dave Gahan out of Depeche Mode. ,0
i wish the sun was out today!  booo rain!,0
@bitmapped me too!  BUT I have to wait to go home to do it   It will be nice to see the speed difference between my 1st gen and the 3GS!,0
Drink exploded in my bag ,0
can't sleep..can't read..can't watch tve..can't do anything ,0
Just got back from ice cream therapy. No help! ,0
watching @_M_I_A_ on the at&amp;t blueroom live feed!! damn i wish i was there!!! ,0
Has only 2 followers ,0
in tokyo omg its 4:56 pm ,4
YAAAY! classes are postponed! so happy. ,4
@Boy_Kill_Boy haha well everyone likes hugs ,4
@TeeMonster The Case of the Gigolo's Picolo? ,4
@lanunez my legs r still sore from yesterday... I don't wanna go back  I think I need to drink that tequila to ease the pain LOL,0
@FADIAKADER He musta been a Scorpio! ,4
Omg awesome there was an earthquake  felt like. 5.0 or so ,4
@lauzziem i know im right... the number of times i've heard that music  just on a break from english... you ready for tomorrow? xx,4
@raul_bird she doesn't like u sorry ,0
"Its been a long day, tired, but still have a bit of work to do ",0
"Broke my phone, again ",0
"i'm even more nackered now after dsmt  watching the eurovision song contest, norway are on. how the heck did he win...??",0
ordering take out husb is picking it up  - i luv him....  ,4
Finally got twitter to work ,4
"@LimaMike how r u watchin it online? i REALLY wanna watch it, but in Ireland its not on until 2morrow! ",0
@nick_carter sorry guys...... i also saw the game..... ,0
Called into work later. Rock on. ,4
@AskAJAnything (i know i'm behind on this reply) Lots of sleep after lots of good sex is the best kind of sleep ,4
party time!!!! oh wait i have no parties to go too damn i really have no life screw me!!!! ,0
Cars packed time to hit the road for a much needed Vacay! ,4
off to my internship and when that's over....off to work ,0
@hanspark Such a mind blowing sum! Now u can retire ,4
That was freaky. My 'photographic memory'  kept the name but 4got the picture? Thankful 4 Google. I wrote back quickly ,4
Omg The Hills was so good tonight! I am going to miss you LC!  such a great show glad Lauren showed up at Spiedi's wedding! Amazing finale,0
musing with @jpdmom about the crazy-fun-(insane)-ness of balancing a business and family life - so great to commiserate with you ,4
"Meow, shooting with julia underwood later for Sascha Smut. he has something cute for me to wear  In the meantime, toast, draw, pack.",4
"@Applecored poor you, 11 min render  have you thought of the medium of crayon? ",0
@CinnamonCloud They had a show here a few months back but i could not get tickets  Will have to wait a few years to see them!! ,0
@arnie1985 Just came home :0 off to office in 30 min ,0
Lol me and my brother are both banging to be ok on our i pods and didnt even know it  ! My bro loves cm but still not as much as me  !,4
@mileycyrus  i was hoping for another season (Hannah montana) but I guess it's the last season ,0
is excited about just staying home with the family tonight! ,4
@melarno noooooo! Bad times   Did you check gauge before you ripped?,0
@dannygokey Yeah! You got your picture back! ,4
Blah. I'm bored. I want to read butbi can't find my book ,0
@AMomTwoBoys can't open it ,0
@adreja	 on what it is?  ,4
I get so lonely at night. ,0
I feel I'm going to sleep &amp; dream well tonight  Goodnight world!,4
is thinking that she is very proud of her friend ,4
@SidelinePass: @Broncos365 @steelergurl  I don't like beer. What do y'all got for me? &lt;--ill start a mojito group ,4
Running on 5 hours of sleep  fuck,0
@heycassadee I know what the cups are for! And that was a clever idea! I didn't get the priveledge of catching one though ,0
@MPH777 Thank you ,4
Lost his sennheisers at the skate park... ,0
"Ugh, me wee boy's got a fever, poor little guy ",0
The only downside to the whole night is that my camera is broken  A week before I go on holiday too! I'm hoping it can be mended quickly,0
summer cottage here we come... no internet ,0
Would KILLLL for a good back massage right now. ,0
@Aubslace i also couldnt sleep  sucks doesnt it,0
"@dustincarter19 Yeah, I think you do ",4
@Golden_Lady that sucks we dnt get to hear what happened ,0
has really awesome friends!! ,4
@CurvaliciousINC LOL... nobody wants to go with me ,0
@NiaBPretty shit really hurts my heart for that to come from you  lol,0
Kinda wish we had reserved an iphone ahead of time. Cuz seemingly they are only letting those people in right now  wah!,0
@JulieTyios Great job Julie.  Did I mention I love your writing style? ,4
"@JessicaHanson Sorry, I thought SPAM was more along the lines of: CiaLIsss or INcre*ase your8 sIze, Thought you would like something free ",0
@TheAffiliateGuy Good. I shall breathlessly await your missive. Sleep well ,4
Java Jazz July 26th?? I think so! time to sleep!!! ahhhhh i hate medications that keep you awake ,0
@leah_xc5 yeah and i wont be back till the 15th of july ,0
"I wish I was at Star Wars Weekends, but I'll have to contain myself for 2 weeks. May 29th - Birthday. June 6 - Hollywood Studios! ",4
"Back to reality tomorrow, two weeks off flew in Dang nab it!  One last day of freedom will be used wisely... first things first - DINNER!",0
"I FINALLY GOT TO GO VISIT MY HUBBY! HE'S DOING REALLY GOOD, HE'S GETTING IN SHAPE AND LOVING HIS WIFE LIKE CRAZY! ",4
"God is good, all the time.  It's time we started believing it.",4
@Rove1974 Well at least you're in there! Might as well be for something funny! ,4
@BrawnGPFan Oh I know  Just funny that.,4
"@Red1086 if old people wave their hands at you, let me know. ",4
Ugh i don't feel so good.  i hate being nauseous.(sp?),0
"@paddydonnelly Great idea! Get the translucent, colored type.  ",4
@londicreations likewise my dear ,4
"Im holding blacky, the racist puppy ",4
is experiencing travel blues: 1) euros and zlotys stolen from checked luggage by LOT crew and 2) finding out pandora is breaking down. ,0
@HersheyBlue I am speaking about that douche Zee  Hes moving back here from Oregon where the heck have u been missy??,4
"If anyone needs new sheets, Kinglinen.com has 450 TC Sateen sheet sets on sale for $29.99 until tomorrow... Sooo soft ",4
Need to figure out why I cannot tweet from my celly...stopped working ,0
Goin 2 monterey w boyz n my grumpy pants ,4
@TheBIgBadNath :O ,0
Dillans Birthday Is On The 31st&lt;33333333333333333 ,4
Just watched the Dateline: Taylor Swift special.. I think I wanna go see her now but C-land sold out  Ebay?,0
"@bencc if the rumor photos of the new iphone are accurate, I don't think it looks as pretty ",0
about to go to sleep. ,4
@jla1119 cool new pic came out really good all the hard work cropping worked ,4
waaa the octo drive and i can't go for it ,0
I miss my cuddles ,0
"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on ",4
"Sadly to say, im alergic to cats and dogs! ",0
beautiful day! a couple of us walked down &amp; ate lunch by the river in the sun. was really nice 2 get outside 4 a few. rain rest of week ,0
"@misswiz Feeling rough  Would say I will never drink again but it would be a lie, maybe just won't drink today.",0
wooo back home from mama margies. hittin the hay  holllaaaaaaaa duece,4
@AnaCristina78 Aw thanks! That'll be nice. Look forward to your blog too!  x,4
@hollyefaye I LOVE CHERRIES...maybe I have them! Life is just a bowl of'em! ,4
Back to some M&amp;M after roomie hang time. He's leaving me all alone in the morning for a week and a half... ,0
"@hiiiyachicken http://twitpic.com/6rvel - lol nice pose, I love that dress ",4
@mOjODiScO Awww did he come up wit that all by himself... That's good. ,4
We're touring heifer international's global village today.  fun and amazing,4
Days where I forget my ear buds are the worst days ever.  ,0
"I still hurt a little from that spill, am probably gonna really feel it in the morning.  It's been an all around crappy day. ",0
i think i got food poisoning...  i've been puking for a good hour now  *Shattered*,0
